Id,log_bike_count
33939,5.118614897623667
33940,5.039629046394273
33941,4.171659905572111
33942,5.492272481088562
33943,5.164532902891886
33944,3.9000034202392193
33945,3.503477280119116
33946,3.420096967207435
33947,3.1675476741805397
33948,3.510826006358433
33949,3.671640374449893
33950,3.8764011070994093
33951,3.8764011070994093
33952,3.8764011070994093
33953,3.8764011070994093
33954,3.8764011070994093
33955,3.1288658760905577
33956,2.4755138050648804
33957,1.225995623701151
33958,1.6937991820187648
33959,3.517327757365135
33960,3.671640374449893
33961,3.83180996240955
33962,3.83180996240955
33963,3.83180996240955
33964,1.2070190918105748
33965,0.5494632820111547
33966,2.444680164346022
33967,5.049095609064772
33968,4.171659905572111
33969,4.171659905572111
33970,5.492272481088562
33971,3.9000034202392193
33972,2.6483484269722597
33973,1.4847909695159491
33974,0.7788329616493994
33975,1.704404890489073
33976,2.5181642332479726
33977,4.171659905572111
33978,5.492272481088562
33979,5.899181971504308
33980,4.442361797835431
33981,3.9000034202392193
33982,3.708812071878172
33983,3.0065905384231746
33984,2.1073857331389565
33985,0.7023979285173999
33986,1.704404890489073
33987,4.171659905572111
33988,4.171659905572111
33989,4.213456285071451
33990,5.492272481088562
33991,4.442361797835431
33992,0.664206694596856
33993,3.9403232507988784
33994,5.049095609064772
33995,4.171659905572111
33996,4.171659905572111
33997,4.171659905572111
33998,5.492272481088562
33999,5.877759368272678
34000,1.0385641688213287
34001,2.5308755761495365
34002,4.171659905572111
34003,4.171659905572111
34004,4.171659905572111
34005,4.171659905572111
34006,4.171659905572111
34007,4.213456285071451
34008,5.492272481088562
34009,5.877759368272678
34010,3.503477280119116
34011,2.7951678877561705
34012,1.7650970280496954
34013,1.9974291861918594
34014,2.2570784051831
34015,3.510826006358433
34016,3.671640374449893
34017,3.8764011070994093
34018,3.8764011070994093
34019,3.8764011070994093
34020,3.8764011070994093
34021,1.8131644904241546
34022,1.5949289107200542
34023,2.924792039319116
34024,3.83180996240955
34025,3.83180996240955
34026,3.83180996240955
34027,2.071859445695292
34028,0.41017514399962013
34029,3.5935888564755483
34030,5.217329472636196
34031,4.171659905572111
34032,4.213456285071451
34033,3.3966355354873796
34034,0.7788329616493994
34035,2.5181642332479726
34036,5.188157309610937
34037,5.068546854906809
34038,4.171659905572111
34039,4.171659905572111
34040,4.171659905572111
34041,4.213456285071451
34042,5.899181971504308
34043,5.390693650403155
34044,3.9000034202392193
34045,3.708812071878172
34046,3.0065905384231746
34047,0.09435183080195976
34048,2.610615820507692
34049,3.610926121761872
34050,4.171659905572111
34051,4.213456285071451
34052,5.492272481088562
34053,4.442361797835431
34054,3.6789418150412345
34055,1.704404890489073
34056,4.171659905572111
34057,4.171659905572111
34058,4.171659905572111
34059,4.171659905572111
34060,3.0342585010122205
34061,0.1886120914405461
34062,0.43710613526176123
34063,2.6942968217917236
34064,3.9547069800410948
34065,3.9547069800410948
34066,4.732050645717728
34067,3.9547069800410948
34068,0.8599998055140532
34069,3.5622721172888405
34070,3.757679674785384
34071,3.757679674785384
34072,3.757679674785384
34073,0.6244471495834133
34074,3.757679674785384
34075,3.757679674785384
34076,3.757679674785384
34077,3.757679674785384
34078,2.027066141261163
34079,0.3963224213753853
34080,1.5395062710570322
34081,3.417275885649751
34082,3.9547069800410948
34083,3.9547069800410948
34084,4.355001433346071
34085,4.741687341486909
34086,3.9547069800410948
34087,1.5395062710570322
34088,3.9547069800410948
34089,3.9547069800410948
34090,3.9547069800410948
34091,4.741687341486909
34092,3.1820492694585125
34093,0.7379594863441038
34094,4.325504243804402
34095,3.9547069800410948
34096,3.9547069800410948
34097,3.9547069800410948
34098,3.9547069800410948
34099,3.9547069800410948
34100,3.45249264701078
34101,3.1820492694585125
34102,3.9547069800410948
34103,3.9547069800410948
34104,3.9547069800410948
34105,3.50750512423691
34106,2.728716228266323
34107,0.9627665779857891
34108,2.6942968217917236
34109,3.9547069800410948
34110,3.9547069800410948
34111,4.355001433346071
34112,4.732050645717728
34113,2.728716228266323
34114,3.1820492694585125
34115,1.5395062710570322
34116,1.932353787431827
34117,3.671640374449893
34118,3.757679674785384
34119,3.757679674785384
34120,3.757679674785384
34121,3.757679674785384
34122,3.4418238707670867
34123,2.027066141261163
34124,3.517327757365135
34125,3.757679674785384
34126,3.757679674785384
34127,3.757679674785384
34128,3.2469884942565708
34129,1.9661234395462812
34130,3.417275885649751
34131,4.241558502387834
34132,3.9547069800410948
34133,3.9547069800410948
34134,3.9547069800410948
34135,4.741687341486909
34136,3.45249264701078
34137,2.8867611492373393
34138,0.0
34139,0.2394874461950776
34140,1.5395062710570322
34141,2.6942968217917236
34142,3.9547069800410948
34143,3.9547069800410948
34144,3.9547069800410948
34145,4.741687341486909
34146,3.45249264701078
34147,0.2394874461950776
34148,0.26834082579798785
34149,1.5395062710570322
34150,4.325504243804402
34151,3.9547069800410948
34152,3.9547069800410948
34153,3.9547069800410948
34154,0.9302180447841565
34155,3.417275885649751
34156,4.241558502387834
34157,4.325504243804402
34158,3.9547069800410948
34159,4.355001433346071
34160,3.50750512423691
34161,2.728716228266323
34162,0.1886120914405461
34163,0.43710613526176123
34164,3.417275885649751
34165,4.241558502387834
34166,3.9547069800410948
34167,5.109500648929376
34168,3.45249264701078
34169,2.728716228266323
34170,2.283420329804033
34171,0.6244471495834133
34172,1.5395062710570322
34173,3.127645706956652
34174,3.671640374449893
34175,3.757679674785384
34176,3.757679674785384
34177,3.757679674785384
34178,3.757679674785384
34179,3.757679674785384
34180,3.4418238707670867
34181,2.027066141261163
34182,0.9983298413172974
34183,0.6244471495834133
34184,3.671640374449893
34185,3.757679674785384
34186,3.757679674785384
34187,3.757679674785384
34188,3.757679674785384
34189,4.171659905572111
34190,3.2469884942565708
34191,4.171659905572111
34192,0.7221683501788532
34193,5.877759368272678
34194,0.1586801348658273
34195,4.442361797835431
34196,1.5395062710570322
34197,3.420096967207435
34198,2.6942968217917236
34199,2.7951678877561705
34200,3.417275885649751
34201,1.467660883843775
34202,4.325504243804402
34203,1.7987603971555628
34204,3.9547069800410948
34205,3.8764011070994093
34206,4.741687341486909
34207,1.225995623701151
34208,3.9547069800410948
34209,3.517327757365135
34210,2.728716228266323
34211,3.671640374449893
34212,2.8867611492373393
34213,3.83180996240955
34214,3.83180996240955
34215,3.3439723573652813
34216,2.972546313260833
34217,2.071859445695292
34218,3.5935888564755483
34219,4.171659905572111
34220,4.213456285071451
34221,5.877759368272678
34222,3.3966355354873796
34223,1.4847909695159491
34224,0.7788329616493994
34225,0.664206694596856
34226,2.5181642332479726
34227,4.171659905572111
34228,4.171659905572111
34229,4.213456285071451
34230,2.1073857331389565
34231,0.6313834341606773
34232,3.610926121761872
34233,5.049095609064772
34234,4.171659905572111
34235,4.171659905572111
34236,4.171659905572111
34237,4.171659905572111
34238,3.6789418150412345
34239,3.3956319104546364
34240,3.048961818156718
34241,5.172589883105745
34242,5.049095609064772
34243,3.9000034202392193
34244,3.3956319104546364
34245,3.0342585010122205
34246,2.3732914772120393
34247,0.0
34248,1.704404890489073
34249,2.5308755761495365
34250,3.6226744215100113
34251,4.171659905572111
34252,4.171659905572111
34253,4.171659905572111
34254,4.171659905572111
34255,4.442361797835431
34256,2.507391455252624
34257,1.467660883843775
34258,2.2570784051831
34259,3.8764011070994093
34260,3.8764011070994093
34261,3.6802408772322477
34262,3.3134617716084156
34263,1.8131644904241546
34264,3.83180996240955
34265,3.6835202508726668
34266,3.3439723573652813
34267,2.972546313260833
34268,0.19804205158855578
34269,1.704404890489073
34270,4.171659905572111
34271,4.171659905572111
34272,4.171659905572111
34273,4.171659905572111
34274,5.877759368272678
34275,5.426597138105537
34276,3.6117686710973027
34277,3.646489947961778
34278,5.068546854906809
34279,4.171659905572111
34280,4.171659905572111
34281,4.171659905572111
34282,4.171659905572111
34283,4.213456285071451
34284,5.390693650403155
34285,0.6313834341606773
34286,0.09435183080195976
34287,2.610615820507692
34288,5.191405855925642
34289,4.171659905572111
34290,4.171659905572111
34291,5.877759368272678
34292,3.3956319104546364
34293,1.8996836547396896
34294,1.704404890489073
34295,4.171659905572111
34296,4.171659905572111
34297,4.171659905572111
34298,4.442361797835431
34299,3.3956319104546364
34300,3.6226744215100113
34301,4.442361797835431
34302,3.9000034202392193
34303,1.467660883843775
34304,3.8764011070994093
34305,3.8764011070994093
34306,3.8764011070994093
34307,3.43033195005107
34308,3.1496421443936353
34309,2.4755138050648804
34310,1.225995623701151
34311,1.6937991820187648
34312,3.671640374449893
34313,3.83180996240955
34314,3.3088243871944383
34315,2.972546313260833
34316,1.2070190918105748
34317,0.19804205158855578
34318,2.444680164346022
34319,5.049095609064772
34320,4.171659905572111
34321,4.171659905572111
34322,5.426597138105537
34323,3.9000034202392193
34324,3.6117686710973027
34325,2.6483484269722597
34326,3.646489947961778
34327,4.171659905572111
34328,4.442361797835431
34329,0.6313834341606773
34330,1.704404890489073
34331,5.191405855925642
34332,4.171659905572111
34333,5.877759368272678
34334,3.048961818156718
34335,1.8996836547396896
34336,0.7257696562319831
34337,2.5308755761495365
34338,3.9403232507988784
34339,5.172589883105745
34340,4.171659905572111
34341,4.213456285071451
34342,5.877759368272678
34343,4.442361797835431
34344,2.3732914772120393
34345,0.0
34346,1.5395062710570322
34347,4.241558502387834
34348,3.9547069800410948
34349,3.9547069800410948
34350,3.9547069800410948
34351,4.355001433346071
34352,3.45249264701078
34353,3.1820492694585125
34354,0.6514543826366673
34355,3.757679674785384
34356,3.757679674785384
34357,3.757679674785384
34358,1.0385641688213287
34359,3.757679674785384
34360,0.0
34361,3.4418238707670867
34362,2.5308755761495365
34363,2.963795357529643
34364,3.6226744215100113
34365,2.027066141261163
34366,5.118614897623667
34367,1.8916825825788806
34368,4.171659905572111
34369,0.9983298413172974
34370,4.171659905572111
34371,0.8599998055140532
34372,4.171659905572111
34373,1.6304004319084187
34374,4.213456285071451
34375,1.745439782591159
34376,5.492272481088562
34377,3.517327757365135
34378,5.164532902891886
34379,3.671640374449893
34380,3.671640374449893
34381,3.757679674785384
34382,3.8764011070994093
34383,3.757679674785384
34384,3.8764011070994093
34385,2.930126253055541
34386,3.8764011070994093
34387,0.7221683501788532
34388,3.8764011070994093
34389,0.1586801348658273
34390,3.3424934916685403
34391,0.2114069721946497
34392,3.3134617716084156
34393,0.3888026518957847
34394,3.1288658760905577
34395,2.6942968217917236
34396,3.1496421443936353
34397,4.325504243804402
34398,1.5949289107200542
34399,3.9547069800410948
34400,1.97520079743987
34401,3.9547069800410948
34402,3.83180996240955
34403,5.109500648929376
34404,3.83180996240955
34405,3.45249264701078
34406,2.444680164346022
34407,2.728716228266323
34408,5.217329472636196
34409,2.8867611492373393
34410,5.049095609064772
34411,1.8630183273506955
34412,4.171659905572111
34413,0.0
34414,4.171659905572111
34415,0.26834082579798785
34416,5.426597138105537
34417,0.3235130661590887
34418,3.9000034202392193
34419,4.325504243804402
34420,2.6483484269722597
34421,4.355001433346071
34422,0.4734362350183171
34423,2.728716228266323
34424,1.704404890489073
34425,2.223121562446093
34426,3.646489947961778
34427,0.43710613526176123
34428,5.188157309610937
34429,3.417275885649751
34430,4.171659905572111
34431,4.241558502387834
34432,4.171659905572111
34433,3.9547069800410948
34434,4.171659905572111
34435,3.9547069800410948
34436,5.390693650403155
34437,3.9547069800410948
34438,3.29265889866329
34439,2.728716228266323
34440,0.7023979285173999
34441,2.283420329804033
34442,0.09435183080195976
34443,1.5395062710570322
34444,2.610615820507692
34445,2.6942968217917236
34446,5.191405855925642
34447,4.325504243804402
34448,4.171659905572111
34449,3.9547069800410948
34450,4.171659905572111
34451,3.9547069800410948
34452,4.213456285071451
34453,3.9547069800410948
34454,5.492272481088562
34455,4.355001433346071
34456,5.877759368272678
34457,5.109500648929376
34458,0.664206694596856
34459,4.741687341486909
34460,2.5308755761495365
34461,3.9547069800410948
34462,4.171659905572111
34463,0.0
34464,4.171659905572111
34465,1.5395062710570322
34466,4.171659905572111
34467,4.241558502387834
34468,5.492272481088562
34469,3.9547069800410948
34470,5.877759368272678
34471,3.9547069800410948
34472,3.7767799675183715
34473,2.283420329804033
34474,1.0385641688213287
34475,1.4192973920868874
34476,4.171659905572111
34477,0.6514543826366673
34478,4.213456285071451
34479,2.2413997651476416
34480,5.877759368272678
34481,3.127645706956652
34482,3.6245746048858414
34483,3.5622721172888405
34484,2.7951678877561705
34485,3.757679674785384
34486,1.7650970280496954
34487,3.757679674785384
34488,1.7987603971555628
34489,3.757679674785384
34490,1.9974291861918594
34491,2.963795357529643
34492,3.8764011070994093
34493,1.8916825825788806
34494,3.8764011070994093
34495,0.8599998055140532
34496,3.3424934916685403
34497,1.428032042636199
34498,3.43033195005107
34499,1.745439782591159
34500,3.1496421443936353
34501,2.924792039319116
34502,1.5949289107200542
34503,3.757679674785384
34504,1.97520079743987
34505,3.757679674785384
34506,2.924792039319116
34507,3.757679674785384
34508,3.83180996240955
34509,3.757679674785384
34510,3.83180996240955
34511,2.930126253055541
34512,3.83180996240955
34513,2.027066141261163
34514,3.83180996240955
34515,0.1586801348658273
34516,3.83180996240955
34517,1.5395062710570322
34518,3.3088243871944383
34519,2.6942968217917236
34520,2.071859445695292
34521,4.325504243804402
34522,0.41017514399962013
34523,3.9547069800410948
34524,3.5935888564755483
34525,3.9547069800410948
34526,5.217329472636196
34527,5.109500648929376
34528,4.213456285071451
34529,3.9547069800410948
34530,4.442361797835431
34531,1.8630183273506955
34532,3.3966355354873796
34533,0.26834082579798785
34534,0.4734362350183171
34535,0.3235130661590887
34536,0.664206694596856
34537,3.4493718432979077
34538,5.188157309610937
34539,4.241558502387834
34540,4.171659905572111
34541,3.9547069800410948
34542,3.29265889866329
34543,5.109500648929376
34544,3.610926121761872
34545,2.223121562446093
34546,5.049095609064772
34547,4.241558502387834
34548,4.171659905572111
34549,3.9547069800410948
34550,4.171659905572111
34551,3.9547069800410948
34552,5.382216930772947
34553,5.109500648929376
34554,3.9000034202392193
34555,4.741687341486909
34556,3.6789418150412345
34557,3.1820492694585125
34558,3.048961818156718
34559,0.208155769933459
34560,0.46308245056068886
34561,0.26834082579798785
34562,0.7257696562319831
34563,0.43710613526176123
34564,2.5308755761495365
34565,1.5395062710570322
34566,5.172589883105745
34567,2.6942968217917236
34568,4.213456285071451
34569,3.9547069800410948
34570,5.348285073814675
34571,3.9547069800410948
